player_name,position,archetype,seasons,games,age,games_played_pct,avg_games_played_pct,passing_yards_adj,passing_tds_adj,attempts,completions,rushing_yards_adj,rushing_tds_adj,carries,receiving_yards_adj,receiving_tds_adj,receptions_adj,targets,passing_yards_pg,rushing_yards_pg,receiving_yards_pg,best_passing_yards_pg,best_receiving_yards_pg,best_rushing_yards_pg,peak_passing_yards_adj,peak_receiving_yards_adj,peak_rushing_yards_adj,completion_pct,yards_per_attempt,yards_per_carry,yards_per_target,catch_rate,playoff_games,playoff_yards_per_game,playoff_tds_per_game,playoff_rate,made_playoffs,guarantee_pct,fa_year,is_rookie_deal,is_legit_market,draft_round,team,apy,predicted_apy,delta_m,delta_pct
A.T. Perry,WR,Slot Technician,1,8,23.0,0.47058823529411764,0.47058823529411764,0.0,0.0,0,0,0.0,0.0,0,522.75,8.5,25.5,18,0.0,0.0,30.75,0.0,30.75,0.0,0.0,522.75,0.0,0.0,0.0,0.0,13.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0,0.0,2027.0,1,0,6.0,Steelers,1075000.0,1100000.023841858,0.025000023841857955,2.325583613196089
Xavier Hutchinson,WR,Role Player,2,14,24.0,0.8235294117647058,0.7352941176470589,0.0,0.0,0,0,0.0,0.0,0,117.0,0.0,12.0,26,0.0,0.0,8.357142857142858,0.0,8.357142857142858,4.454545454545454,0.0,139.0909090909091,75.72727272727272,0.0,0.0,0.0,4.5,0.46153846153846156,0.0,0.0,0.0,0.0,0,0.04088717935909284,2027.0,1,0,6.0,Texans,1000925.0000000001,1100000.023841858,0.09907502384185785,9.898346413753062
Andrei Iosivas,WR,Deep Threat,2,17,24.0,1.0,0.7647058823529411,0.0,0.0,0,0,0.0,0.0,0,479.0,6.0,36.0,61,0.0,0.0,28.176470588235293,0.0,28.176470588235293,0.0,0.0,479.0,0.0,0.0,0.0,0.0,7.852459016393443,0.5901639344262295,0.0,0.0,0.0,0.0,0,0.039854057816788156,2027.0,1,0,6.0,Bengals,999848.0,1100000.023841858,0.10015202384185795,10.016724926374604
Demario Douglas,WR,Deep Threat,2,16,23.0,0.9411764705882353,0.8823529411764706,0.0,0.0,0,0,16.0,0.0,3,621.0,3.0,66.0,87,0.0,1.0,38.8125,0.0,40.07142857142857,2.9285714285714284,0.0,621.0,41.0,0.0,0.0,5.333333333333333,7.137931034482759,0.7586206896551724,0.0,0.0,0.0,0.0,0,0.033556722670041166,2027.0,1,0,6.0,Patriots,993333.0,1100000.023841858,0.10666702384185789,10.738294594245625
Jalen Brooks,WR,Role Player,2,12,24.0,0.7058823529411765,0.44117647058823534,0.0,0.0,0,0,0.0,0.0,0,177.0,1.0,12.0,30,0.0,0.0,14.75,0.0,21.333333333333332,0.0,0.0,362.6666666666667,0.0,0.0,0.0,0.0,5.9,0.4,0.0,0.0,0.0,0.0,0,0.0,2027.0,1,0,7.0,Cardinals,1087500.0,1100000.023841858,0.012500023841857999,1.1494274797110804
Jake Bobo,WR,Deep Threat,2,11,26.0,0.6470588235294118,0.7352941176470589,0.0,0.0,0,0,0.0,0.0,0,165.36363636363635,1.5454545454545454,20.09090909090909,17,0.0,0.0,9.727272727272727,0.0,14.0,0.21428571428571427,0.0,196.0,3.0,0.0,0.0,0.0,6.294117647058823,0.7647058823529411,0.0,0.0,0.0,0.0,0,0.8181818181818182,2028.0,1,0,8.0,Seahawks,2750000.0,2475119.5907592773,-0.27488040924072266,-9.995651245117188
Ryan Miller,WR,Deep Threat,1,8,24.0,0.47058823529411764,0.47058823529411764,0.0,0.0,0,0,0.0,0.0,0,272.0,4.25,25.5,20,0.0,0.0,16.0,0.0,16.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,6.4,0.6,0.0,0.0,0.0,0.0,0,0.0,2027.0,1,0,8.0,Giants,1075000.0,1101413.1307601929,0.026413130760192916,2.4570354195528292
Jalin Hyatt,WR,Role Player,2,10,22.0,0.5882352941176471,0.6764705882352942,0.0,0.0,0,0,0.0,0.0,0,105.39999999999999,0.0,13.6,19,0.0,0.0,6.2,0.0,28.692307692307693,0.0,0.0,373.0,0.0,0.0,0.0,0.0,3.263157894736842,0.42105263157894735,0.0,0.0,0.0,0.0,0,0.1939695476663,2027.0,1,0,3.0,Giants,1406329.0,1407925.009727478,0.0015960097274780871,0.11348764958114972
Marvin Mims Jr.,WR,Slot Technician,2,16,22.0,0.9411764705882353,0.9117647058823529,0.0,0.0,0,0,42.0,0.0,13,503.0,6.0,39.0,52,0.0,2.625,31.4375,0.0,31.4375,2.625,0.0,503.0,42.0,0.0,0.0,3.230769230769231,9.673076923076923,0.75,0.0,0.0,0.0,0.0,0,0.5255546800153049,2027.0,1,0,2.0,Broncos,1517159.0,1894940.3762817383,0.37778137628173836,24.900579061373158
Tank Dell,WR,WR1 / Alpha,2,14,24.0,0.8235294117647058,0.7058823529411764,0.0,0.0,0,0,43.0,0.0,9,667.0,3.0,51.0,81,0.0,3.0714285714285716,47.642857142857146,0.0,70.9,5.1,0.0,1205.3,86.7,0.0,0.0,4.777777777777778,8.234567901234568,0.6296296296296297,0.0,0.0,0.0,0.0,0,0.19994853319608852,2027.0,1,0,3.0,Texans,1422276.0,2045679.0924072266,0.6234030924072265,43.83137256110814
Cedric Tillman,WR,Deep Threat,2,9,24.0,0.5294117647058824,0.5882352941176471,0.0,0.0,0,0,-9.444444444444445,0.0,1,640.3333333333334,5.666666666666666,54.77777777777778,49,0.0,-0.5555555555555556,37.666666666666664,0.0,37.666666666666664,0.7272727272727273,0.0,640.3333333333334,12.363636363636363,0.0,0.0,-5.0,6.918367346938775,0.5918367346938775,0.0,0.0,0.0,0.0,0,0.19255740436349092,2027.0,1,0,3.0,Browns,1402616.0,1359728.455543518,-0.04288754445648202,-3.057682534384466
Jordan Addison,WR,Slot Technician,2,15,22.0,0.8823529411764706,0.9411764705882353,0.0,0.0,0,0,20.0,1.0,3,875.0,9.0,63.0,99,0.0,1.3333333333333333,58.333333333333336,0.0,58.333333333333336,1.3333333333333333,0.0,911.0,20.0,0.0,0.0,6.666666666666667,8.83838383838384,0.6363636363636364,0.0,0.0,0.0,0.0,0,1.0,2027.0,1,0,1.0,Vikings,3432934.0,3297712.802886963,-0.13522119711303704,-3.938939610054754
Josh Downs,WR,Slot Technician,2,14,23.0,0.8235294117647058,0.9117647058823529,0.0,0.0,0,0,-1.0,0.0,1,803.0,5.0,72.0,107,0.0,-0.07142857142857142,57.357142857142854,0.0,57.357142857142854,0.0,0.0,803.0,0.0,0.0,0.0,-1.0,7.5046728971962615,0.6728971962616822,0.0,0.0,0.0,0.0,0,0.18383916111277762,2027.0,1,0,3.0,Colts,1380114.0,1242840.1708602905,-0.13727382913970954,-9.946557251046618
Trey Palmer,WR,Deep Threat,2,10,23.0,0.5882352941176471,0.7941176470588236,0.0,0.0,0,0,0.0,0.0,0,292.4,1.7,20.4,22,0.0,0.0,17.2,0.0,22.647058823529413,1.2941176470588236,0.0,385.0,22.0,0.0,0.0,0.0,7.818181818181818,0.5454545454545454,0.0,0.0,0.0,0.0,0,0.04460880711447975,2027.0,1,0,6.0,NO/TB,1004823.9999999999,1100000.023841858,0.09517602384185797,9.47190989087223
Jonathan Mingo,WR,Role Player,2,14,23.0,0.8235294117647058,0.8529411764705882,0.0,0.0,0,0,5.0,0.0,2,167.0,0.0,17.0,42,0.0,0.35714285714285715,11.928571428571429,0.0,27.866666666666667,0.35714285714285715,0.0,418.0,5.0,0.0,0.0,2.5,3.9761904761904763,0.40476190476190477,0.0,0.0,0.0,0.0,0,0.0,2027.0,1,0,2.0,Cowboys,1145000.0,1213899.1355895996,0.06889913558959959,6.017391754550182
Zay Flowers,WR,Slot Technician,2,17,23.0,1.0,0.9705882352941176,0.0,0.0,0,0,56.0,0.0,9,1059.0,4.0,74.0,116,0.0,3.2941176470588234,62.294117647058826,0.0,62.294117647058826,3.5,0.0,1059.0,56.0,0.0,0.0,6.222222222222222,9.129310344827585,0.6379310344827587,0.0,0.0,0.0,0.0,0,1.0,2027.0,1,0,1.0,Ravens,3509110.0,3582547.903060913,0.07343790306091291,2.092778598018099
Puka Nacua,WR,WR1 / Alpha,2,11,23.0,0.6470588235294118,0.8235294117647058,0.0,0.0,0,0,71.0909090909091,1.5454545454545454,11,1530.0,4.636363636363637,122.0909090909091,106,0.0,4.181818181818182,90.0,0.0,90.0,5.235294117647059,0.0,1530.0,89.0,0.0,0.0,4.181818181818182,9.339622641509434,0.7452830188679245,0.0,0.0,0.0,0.0,0,0.059970917850271,2027.0,1,0,5.0,Rams,1021245.0,1594780.3258895874,0.5735353258895874,56.16040478921194
Jayden Reed,WR,Slot Technician,2,17,24.0,1.0,0.9705882352941176,0.0,0.0,0,0,163.0,1.0,20,857.0,6.0,55.0,75,0.0,9.588235294117647,50.411764705882355,0.0,50.411764705882355,9.588235294117647,0.0,857.0,163.0,0.0,0.0,8.15,11.426666666666666,0.7333333333333333,0.0,0.0,0.0,0.0,0,0.5638362584109967,2027.0,1,0,2.0,Packers,1795195.0,2208507.0610046387,0.4133120610046386,23.023240428178475
Johnny Wilson,WR,Role Player,1,9,23.0,0.5294117647058824,0.5294117647058824,0.0,0.0,0,0,0.0,0.0,0,71.77777777777777,1.8888888888888888,9.444444444444445,15,0.0,0.0,4.222222222222222,0.0,4.222222222222222,0.0,0.0,71.77777777777777,0.0,0.0,0.0,0.0,2.533333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0,0.04671748310650584,2028.0,1,0,6.0,Eagles,1054252.0,1131265.1634216309,0.07701316342163089,7.305005200049979
Malik Nabers,WR,WR1 / Alpha,1,15,21.0,0.8823529411764706,0.8823529411764706,0.0,0.0,1,0,2.0,0.0,5,1204.0,7.0,109.0,170,0.0,0.13333333333333333,80.26666666666667,0.0,80.26666666666667,0.13333333333333333,0.0,1204.0,2.0,0.0,0.0,0.4,7.08235294117647,0.6411764705882353,0.0,0.0,0.0,0.0,0,1.0,2028.0,1,0,1.0,Giants,7301938.0,7170308.1130981445,-0.1316298869018553,-1.8026705636483806
Xavier Legette,WR,Deep Threat,1,15,23.0,0.8823529411764706,0.8823529411764706,0.0,0.0,0,0,24.0,0.0,6,497.0,4.0,49.0,84,0.0,1.6,33.13333333333333,0.0,33.13333333333333,1.6,0.0,497.0,24.0,0.0,0.0,4.0,5.916666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0,1.0,2028.0,1,0,1.0,Panthers,3089294.0,3187988.28125,0.0986942812499998,3.1947196106942166
Luke McCaffrey,WR,Deep Threat,1,12,23.0,0.7058823529411765,0.7058823529411765,0.0,0.0,0,0,0.0,0.0,0,168.0,0.0,18.0,24,0.0,0.0,14.0,0.0,14.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,7.0,0.75,0.0,0.0,0.0,0.0,0,0.15904116854099626,2028.0,1,0,3.0,Commanders,1399078.0,1336354.4940948486,-0.06272350590515141,-4.483202931155476
Devaughn Vele,WR,Deep Threat,1,13,26.0,0.7647058823529411,0.7647058823529411,0.0,0.0,0,0,0.0,0.0,0,475.0,3.0,41.0,55,0.0,0.0,36.53846153846154,0.0,36.53846153846154,0.0,0.0,475.0,0.0,0.0,0.0,0.0,8.636363636363637,0.7454545454545455,0.0,0.0,0.0,0.0,0,0.025331678175188145,2028.0,1,0,7.0,DEN/NO,1031120.0,1187845.1108932495,0.15672511089324948,15.199502569366269
Jalen Coker,WR,Slot Technician,1,11,22.0,0.6470588235294118,0.6470588235294118,29.363636363636363,0.0,1,1,0.0,0.0,0,738.7272727272727,3.090909090909091,49.45454545454545,46,1.7272727272727273,0.0,43.45454545454545,1.7272727272727273,43.45454545454545,0.0,29.363636363636363,738.7272727272727,0.0,1.0,19.0,0.0,10.391304347826088,0.6956521739130435,0.0,0.0,0.0,0.0,0,0.0,2027.0,1,0,8.0,Panthers,1075000.0,1177666.5449142456,0.10266654491424565,9.550376271092619
Mason Tipton,WR,Role Player,1,9,23.0,0.5294117647058824,0.5294117647058824,0.0,0.0,0,0,0.0,0.0,0,187.0,0.0,26.444444444444443,26,0.0,0.0,11.0,0.0,11.0,0.0,0.0,187.0,0.0,0.0,0.0,0.0,3.8076923076923075,0.5384615384615384,0.0,0.0,0.0,0.0,0,0.03873239436619719,2027.0,1,0,8.0,Saints,946667.0,1101263.165473938,0.15459616547393795,16.33057510972052
Marvin Harrison Jr.,WR,Slot Technician,1,17,22.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0,885.0,8.0,62.0,116,0.0,0.0,52.05882352941177,0.0,52.05882352941177,0.0,0.0,885.0,0.0,0.0,0.0,0.0,7.629310344827586,0.5344827586206896,0.0,0.0,0.0,0.0,0,1.0,2028.0,0,1,1.0,Cardinals,8843686.0,9598673.820495605,0.7549878204956055,8.537026535039864
Jalen McMillan,WR,Slot Technician,1,13,22.0,0.7647058823529411,0.7647058823529411,0.0,0.0,0,0,43.0,0.0,4,461.0,8.0,37.0,58,0.0,3.3076923076923075,35.46153846153846,0.0,35.46153846153846,3.3076923076923075,0.0,461.0,43.0,0.0,0.0,10.75,7.948275862068965,0.6379310344827587,0.0,0.0,0.0,0.0,0,0.16573547984257173,2028.0,1,0,3.0,Buccaneers,1415756.0,1304163.8135910034,-0.1115921864089966,-7.882162350644927
Troy Franklin,WR,Role Player,1,16,21.0,0.9411764705882353,0.9411764705882353,0.0,0.0,0,0,8.0,0.0,2,263.0,2.0,28.0,53,0.0,0.5,16.4375,0.0,16.4375,0.5,0.0,263.0,8.0,0.0,0.0,4.0,4.962264150943396,0.5283018867924528,0.0,0.0,0.0,0.0,0,0.17481895098322317,2028.0,1,0,4.0,Broncos,1222459.0,1325862.8845214844,0.10340388452148441,8.45867914764294
Malik Washington,WR,Deep Threat,1,12,23.0,0.7058823529411765,0.7058823529411765,0.0,0.0,0,0,25.0,1.0,5,223.0,0.0,26.0,36,0.0,2.0833333333333335,18.583333333333332,0.0,18.583333333333332,2.0833333333333335,0.0,223.0,25.0,0.0,0.0,5.0,6.194444444444445,0.7222222222222222,0.0,0.0,0.0,0.0,0,0.047294030657224914,2028.0,1,0,6.0,Dolphins,1054890.0,1177616.7154312134,0.12272671543121327,11.63407705364666
Adonai Mitchell,WR,Role Player,1,17,21.0,1.0,1.0,24.0,0.0,1,1,6.0,0.0,4,312.0,0.0,23.0,55,1.411764705882353,0.35294117647058826,18.352941176470587,1.411764705882353,18.352941176470587,0.35294117647058826,24.0,312.0,6.0,1.0,24.0,1.5,5.672727272727273,0.41818181818181815,0.0,0.0,0.0,0.0,0,0.6522305589184854,2028.0,1,0,2.0,IND/NYJ,1846522.0,2231187.8204345703,0.3846658204345703,20.831911043278676
Brian Thomas Jr.,WR,Slot Technician,1,17,21.0,1.0,1.0,0.0,0.0,0,0,48.0,0.0,6,1282.0,10.0,87.0,133,0.0,2.823529411764706,75.41176470588235,0.0,75.41176470588235,2.823529411764706,0.0,1282.0,48.0,0.0,0.0,8.0,9.639097744360901,0.6541353383458647,0.0,0.0,0.0,0.0,0,1.0,2028.0,1,0,1.0,Jaguars,3664995.0,3475987.434387207,-0.18900756561279275,-5.157102959561821
Xavier Worthy,WR,Slot Technician,1,16,21.0,0.9411764705882353,0.9411764705882353,0.0,0.0,0,0,104.0,3.0,20,638.0,6.0,59.0,98,0.0,6.5,39.875,0.0,39.875,6.5,0.0,638.0,104.0,0.0,0.0,5.2,6.510204081632653,0.6020408163265306,0.0,0.0,0.0,0.0,0,1.0,2028.0,1,0,1.0,Chiefs,3447566.0,3425052.4044036865,-0.022513595596313607,-0.653028704782261
Keon Coleman,WR,Slot Technician,1,13,21.0,0.7647058823529411,0.7647058823529411,0.0,0.0,0,0,9.0,0.0,1,556.0,4.0,29.0,57,0.0,0.6923076923076923,42.76923076923077,0.0,42.76923076923077,0.6923076923076923,0.0,556.0,9.0,0.0,0.0,9.0,9.75438596491228,0.5087719298245614,0.0,0.0,0.0,0.0,0,0.9569434294813572,2028.0,1,0,2.0,Bills,2518565.0,2606281.042098999,0.08771604209899886,3.4827785702969294
Ja'Lynn Polk,WR,Role Player,1,13,23.0,0.7647058823529411,0.7647058823529411,0.0,0.0,0,0,0.0,0.0,1,87.0,2.0,12.0,33,0.0,0.0,6.6923076923076925,0.0,6.6923076923076925,0.0,0.0,87.0,0.0,0.0,0.0,0.0,2.6363636363636362,0.36363636363636365,0.0,0.0,0.0,0.0,0,0.8472915839758122,2028.0,1,0,2.0,NE/NO,2423686.0,2375633.955001831,-0.04805204499816895,-1.9826019128785226
Ladd McConkey,WR,Slot Technician,1,16,22.0,0.9411764705882353,0.9411764705882353,0.0,0.0,0,0,0.0,0.0,0,1149.0,7.0,82.0,112,0.0,0.0,71.8125,0.0,71.8125,0.0,0.0,1149.0,0.0,0.0,0.0,0.0,10.258928571428571,0.7321428571428571,0.0,0.0,0.0,0.0,0,0.9190367242790679,2028.0,1,0,2.0,Chargers,2498797.0,2474601.984024048,-0.024195015975952305,-0.9682665689110522
Ricky Pearsall,WR,Slot Technician,1,10,23.0,0.5882352941176471,0.5882352941176471,0.0,0.0,1,0,76.5,0.0,3,680.0,5.1,52.699999999999996,46,0.0,4.5,40.0,0.0,40.0,4.5,0.0,680.0,76.5,0.0,0.0,15.0,8.695652173913043,0.6739130434782609,0.0,0.0,0.0,0.0,0,1.0,2028.0,1,0,1.0,49ers,3134600.0,3166806.221008301,0.03220622100830095,1.0274427680820823
Rome Odunze,WR,Deep Threat,1,17,22.0,1.0,1.0,0.0,0.0,0,0,15.0,0.0,3,734.0,3.0,54.0,101,0.0,0.8823529411764706,43.1764705882353,0.0,43.1764705882353,0.8823529411764706,0.0,734.0,15.0,0.0,0.0,5.0,7.267326732673268,0.5346534653465347,0.0,0.0,0.0,0.0,0,1.0,2028.0,1,0,1.0,Bears,5681125.0,5561800.479888916,-0.11932452011108374,-2.100367798826531
Travis Kelce,TE,Receiving Weapon,4,16,34.0,0.9411764705882353,0.9411764705882353,0.0,0.0,0,0,1.0,0.0,1,823.0,3.0,97.0,133,0.0,0.0625,51.4375,0.0,78.70588235294117,0.29411764705882354,0.0,1338.0,5.0,0.0,0.0,1.0,6.18796992481203,0.7293233082706767,0.0,0.0,0.0,0.0,0,1.0,2027.0,0,1,3.0,Chiefs,12000000.0,11184247.970581055,-0.8157520294189453,-6.797933578491211
Austin Hooper,TE,Backup,4,17,29.0,1.0,0.9558823529411764,0.0,0.0,0,0,0.0,0.0,0,476.0,3.0,45.0,59,0.0,0.0,28.0,0.0,28.0,0.0,0.0,476.0,0.0,0.0,0.0,0.0,8.067796610169491,0.7627118644067796,0.0,0.0,0.0,0.0,0,0.8430769230769232,2027.0,1,0,3.0,Falcons,3250000.0,3289090.633392334,0.039090633392333984,1.2027887197641225
Hunter Henry,TE,Receiving Weapon,4,16,29.0,0.9411764705882353,0.8970588235294117,0.0,0.0,0,0,0.0,0.0,0,674.0,2.0,66.0,97,0.0,0.0,42.125,0.0,42.125,0.0,0.0,674.0,0.0,0.0,0.0,0.0,6.948453608247423,0.6804123711340206,0.0,0.0,0.0,0.0,0,0.5851851851851853,2027.0,0,1,2.0,Patriots,9000000.0,9210323.333740234,0.21032333374023438,2.3369259304470487
Mo Alie-Cox,TE,Blocking TE,4,12,30.0,0.7058823529411765,0.8235294117647058,0.0,0.0,0,0,0.0,0.0,0,147.0,1.0,12.0,22,0.0,0.0,12.25,0.0,18.58823529411765,0.0,0.0,316.0,0.0,0.0,0.0,0.0,6.681818181818182,0.5454545454545454,0.0,0.0,0.0,0.0,0,0.813953488372093,2027.0,1,0,8.0,Colts,2687500.0,2568670.2728271484,-0.11882972717285156,-4.421571243640988
Johnny Mundt,TE,Blocking TE,4,13,29.0,0.7647058823529411,0.5294117647058824,0.0,0.0,0,0,0.0,0.0,0,142.0,2.0,19.0,27,0.0,0.0,10.923076923076923,0.0,19.11111111111111,0.0,0.0,324.88888888888886,0.0,0.0,0.0,0.0,5.2592592592592595,0.7037037037037037,0.0,0.0,0.0,0.0,0,0.5,2027.0,1,0,8.0,Eagles,1500000.0,1617942.9292678833,0.1179429292678833,7.86286195119222
George Kittle,TE,Balanced Threat,4,15,30.0,0.8823529411764706,0.8823529411764706,0.0,0.0,0,0,0.0,0.0,0,1106.0,8.0,78.0,94,0.0,0.0,73.73333333333333,0.0,73.73333333333333,1.4285714285714286,0.0,1106.0,20.0,0.0,0.0,0.0,11.76595744680851,0.8297872340425532,0.0,0.0,0.0,0.0,0,0.45811518324607325,2029.0,0,1,5.0,49ers,19100000.0,14939836.502075195,-4.160163497924806,-21.780960722119403
Eric Saubert,TE,Backup,4,8,30.0,0.47058823529411764,0.42647058823529416,0.0,0.0,0,0,0.0,0.0,0,206.125,2.125,23.375,14,0.0,0.0,12.125,0.0,13.454545454545455,0.0,0.0,228.72727272727272,0.0,0.0,0.0,0.0,6.928571428571429,0.7857142857142857,0.0,0.0,0.0,0.0,0,0.31555520000000004,2026.0,1,0,5.0,Seahawks,2500000.0,2458470.106124878,-0.04152989387512207,-1.661195755004883
Evan Engram,TE,Receiving Weapon,4,9,29.0,0.5294117647058824,0.8529411764705882,0.0,0.0,0,0,0.0,0.0,0,689.4444444444445,1.8888888888888888,88.77777777777777,64,0.0,0.0,40.55555555555556,0.0,56.64705882352941,0.7647058823529411,0.0,963.0,13.0,0.0,0.0,0.0,5.703125,0.734375,0.0,0.0,0.0,0.0,0,0.717391304347826,2027.0,0,1,1.0,Broncos,11500000.0,12127721.786499023,0.6277217864990234,5.4584503173828125
Tyler Conklin,TE,Receiving Weapon,4,16,29.0,0.9411764705882353,0.9852941176470589,0.0,0.0,0,0,0.0,0.0,1,449.0,4.0,51.0,72,0.0,0.0,28.0625,0.0,36.529411764705884,0.17647058823529413,0.0,621.0,3.0,0.0,0.0,0.0,6.236111111111111,0.7083333333333334,0.0,0.0,0.0,0.0,0,0.0,2027.0,1,0,5.0,Lions,1300000.0,1304295.1822280884,0.0042951822280883345,0.33039863292987187
Dallas Goedert,TE,Balanced Threat,4,10,29.0,0.5882352941176471,0.75,0.0,0.0,0,0,0.0,0.0,0,843.1999999999999,3.4,71.39999999999999,52,0.0,0.0,49.6,0.0,58.5,0.07142857142857142,0.0,843.1999999999999,1.0,0.0,0.0,0.0,9.538461538461538,0.8076923076923077,0.0,0.0,0.0,0.0,0,1.0,2027.0,1,0,2.0,Eagles,7000000.0,7136743.545532227,0.13674354553222656,1.953479221888951
Dalton Schultz,TE,Receiving Weapon,4,17,28.0,1.0,0.9411764705882353,0.0,0.0,0,0,0.0,0.0,0,532.0,2.0,53.0,85,0.0,0.0,31.294117647058822,0.0,47.529411764705884,0.0,0.0,808.0,0.0,0.0,0.0,0.0,6.258823529411765,0.6235294117647059,0.0,0.0,0.0,0.0,0,1.0,2027.0,0,1,4.0,Texans,12600000.0,12779062.271118164,0.17906227111816442,1.4211291358584477
Tanner Hudson,TE,Backup,3,9,29.0,0.5294117647058824,0.5294117647058824,0.0,0.0,0,0,1.8888888888888888,0.0,1,290.88888888888886,1.8888888888888888,35.888888888888886,23,0.0,0.1111111111111111,17.11111111111111,0.0,29.333333333333332,0.1111111111111111,0.0,374.0,1.8888888888888888,0.0,0.0,1.0,6.695652173913044,0.8260869565217391,0.0,0.0,0.0,0.0,0,0.037037037037037035,2027.0,1,0,8.0,Bengals,1350000.0,1360223.0548858643,0.010223054885864169,0.7572633248788273
Mark Andrews,TE,Balanced Threat,4,17,28.0,1.0,0.8676470588235294,0.0,0.0,0,0,5.0,0.0,4,673.0,11.0,55.0,69,0.0,0.29411764705882354,39.588235294117645,0.0,80.05882352941177,0.5333333333333333,0.0,1361.0,8.0,0.0,0.0,1.25,9.753623188405797,0.7971014492753623,0.0,0.0,0.0,0.0,0,0.5333853872208215,2028.0,0,1,3.0,Ravens,13089000.0,14077193.260192871,0.9881932601928707,7.5497995277933425
Durham Smythe,TE,Blocking TE,4,13,29.0,0.7647058823529411,0.7794117647058824,0.0,0.0,0,0,0.0,0.0,0,53.0,0.0,9.0,17,0.0,0.0,4.076923076923077,0.0,28.153846153846153,0.2,0.0,366.0,3.0,0.0,0.0,0.0,3.1176470588235294,0.5294117647058824,0.0,0.0,0.0,0.0,0,0.6666666666666666,2027.0,1,0,4.0,Ravens,3000000.0,2617724.4186401367,-0.3822755813598633,-12.74251937866211
Mike Gesicki,TE,Receiving Weapon,4,16,28.0,0.9411764705882353,0.9558823529411764,0.0,0.0,0,0,0.0,0.0,0,665.0,2.0,65.0,83,0.0,0.0,41.5625,0.0,45.88235294117647,0.0,0.0,780.0,0.0,0.0,0.0,0.0,8.012048192771084,0.7831325301204819,0.0,0.0,0.0,0.0,0,0.2549019607843137,2028.0,0,1,2.0,Bengals,8500000.0,8517301.559448242,0.017301559448242188,0.203547758214614
Foster Moreau,TE,Balanced Threat,4,15,27.0,0.8823529411764706,0.7647058823529411,0.0,0.0,0,0,0.0,0.0,0,413.0,5.0,32.0,43,0.0,0.0,27.533333333333335,0.0,31.083333333333332,0.0,0.0,420.0,0.0,0.0,0.0,0.0,9.604651162790697,0.7441860465116279,0.0,0.0,0.0,0.0,0,0.4761904761904762,2028.0,1,0,4.0,Texans,3150000.0,2998856.544494629,-0.151143455505371,-4.798204936678445
T.J. Hockenson,TE,Receiving Weapon,4,10,27.0,0.5882352941176471,0.7941176470588236,0.0,0.0,0,0,0.0,0.0,0,773.5,0.0,69.7,62,0.0,0.0,45.5,0.0,64.0,0.0,0.0,960.0,0.0,0.0,0.0,0.0,7.338709677419355,0.6612903225806451,0.0,0.0,0.0,0.0,0,0.9902439024390244,2027.0,0,1,1.0,Vikings,10250000.0,10123037.338256836,-0.12696266174316406,-1.2386601145674543
Josh Oliver,TE,Backup,4,11,27.0,0.6470588235294118,0.661764705882353,0.0,0.0,0,0,0.0,0.0,0,398.7272727272727,4.636363636363637,34.0,28,0.0,0.0,23.454545454545453,0.0,23.454545454545453,0.0,0.0,398.7272727272727,0.0,0.0,0.0,0.0,9.214285714285714,0.7857142857142857,0.0,0.0,0.0,0.0,0,0.6729032258064516,2028.0,1,0,3.0,Vikings,7750000.0,7501155.376434326,-0.24884462356567383,-3.2108983685893397
Drew Sample,TE,Backup,4,11,28.0,0.6470588235294118,0.5147058823529411,0.0,0.0,0,0,-6.181818181818182,0.0,1,168.45454545454544,1.5454545454545454,30.909090909090907,22,0.0,-0.36363636363636365,9.909090909090908,0.0,11.642857142857142,0.0,0.0,172.125,0.0,0.0,0.0,-4.0,4.954545454545454,0.9090909090909091,0.0,0.0,0.0,0.0,0,0.22380952380952382,2027.0,1,0,2.0,Bengals,3500000.0,3484035.015106201,-0.015964984893798828,-0.4561424255371094
Noah Fant,TE,Receiving Weapon,4,14,26.0,0.8235294117647058,0.8970588235294117,0.0,0.0,0,0,0.0,0.0,0,500.0,1.0,48.0,64,0.0,0.0,35.714285714285715,0.0,41.875,0.0,0.0,670.0,0.0,0.0,0.0,0.0,7.8125,0.75,0.0,0.0,0.0,0.0,0,0.5142857142857142,2028.0,1,0,1.0,Saints,4375000.0,4148026.466369629,-0.2269735336303711,-5.1879664829799115
Dawson Knox,TE,Backup,4,14,27.0,0.8235294117647058,0.7941176470588235,0.0,0.0,0,0,0.0,0.0,0,311.0,1.0,22.0,33,0.0,0.0,22.214285714285715,0.0,39.13333333333333,0.0,0.0,587.0,0.0,0.0,0.0,0.0,9.424242424242424,0.6666666666666666,0.0,0.0,0.0,0.0,0,0.5,2029.0,1,0,3.0,Bills,6666667.0,6621513.366699219,-0.04515363330078159,-0.6773044656465005
